unit_nr,time_cycles,op_1,op_2,op_3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_roll_mean_5,s3_roll_mean_5,s4_roll_mean_5,s7_roll_mean_5,s8_roll_mean_5,s9_roll_mean_5,s11_roll_mean_5,s12_roll_mean_5,s13_roll_mean_5,s14_roll_mean_5,s15_roll_mean_5,s17_roll_mean_5,s20_roll_mean_5,s21_roll_mean_5,s2_roll_std_5,s3_roll_std_5,s4_roll_std_5,s7_roll_std_5,s8_roll_std_5,s9_roll_std_5,s11_roll_std_5,s12_roll_std_5,s13_roll_std_5,s14_roll_std_5,s15_roll_std_5,s17_roll_std_5,s20_roll_std_5,s21_roll_std_5,s2_roll_mean_10,s3_roll_mean_10,s4_roll_mean_10,s7_roll_mean_10,s8_roll_mean_10,s9_roll_mean_10,s11_roll_mean_10,s12_roll_mean_10,s13_roll_mean_10,s14_roll_mean_10,s15_roll_mean_10,s17_roll_mean_10,s20_roll_mean_10,s21_roll_mean_10,s2_roll_std_10,s3_roll_std_10,s4_roll_std_10,s7_roll_std_10,s8_roll_std_10,s9_roll_std_10,s11_roll_std_10,s12_roll_std_10,s13_roll_std_10,s14_roll_std_10,s15_roll_std_10,s17_roll_std_10,s20_roll_std_10,s21_roll_std_10,RUL
71,68,0.6206896551724138,0.75,0.0,0.39457831325299253,0.31414868105515836,0.31600270087778526,0.5346215780998307,0.16666666666696983,0.20999730772683023,0.29341317365269504,0.7953091684434952,0.29411764705855603,0.23867272164309838,0.4374759522893399,0.18181818181817988,0.6124031007751931,0.586302126484398,0.31416666666666515,0.2918368629422474,0.24310401348756727,0.7442189712128311,0.24043715847074054,0.2071746044690954,0.24077046548955394,0.8136679124399109,0.27040816326461936,0.24654728003331883,0.2863169897377347,0.2631578947368425,0.6465116279069747,0.7092141358721946,0.29221117805348373,0.44963070996278515,0.1684663687417918,0.7430897883129317,0.17756490343917378,0.29851323861031476,0.24111361942981938,0.3355465580522427,0.14152352348762068,0.3120706770070184,0.22271199075835962,0.40160966445125296,0.3528988220361265,0.33033867647687687,0.3071359691417115,0.34078064953658327,0.27459691117672946,0.7186449444013192,0.21159420289950504,0.2173296220776635,0.20612061206119847,0.8123076923076837,0.21111111111076752,0.2538949520459539,0.27122533272143556,0.2753623188405854,0.6985769728331164,0.8745137522310245,0.26382950208938905,0.6862820123833626,0.4824588011745402,0.6023203078753817,0.12572807233715746,0.365090652947038,0.3380656721135552,0.33736909326627007,0.15878888149804873,0.15501088960210174,0.28602340946767874,0.5939282861267977,0.40733982667264756,0.5461022269759654,118
72,131,0.5114942528735632,0.16666666666666663,0.0,0.5090361445783174,0.3804229343797729,0.478055367994596,0.590982286634457,0.31818181818198354,0.2257022345867412,0.49700598802395035,0.5927505330490419,0.3088235294117112,0.25456703478171505,0.46210080800307907,0.45454545454545325,0.5968992248061973,0.5472245236122646,0.43749999999994316,0.3613397850813769,0.4419987823724938,0.5814063237376104,0.3442622950824443,0.20698091665307317,0.4590690208667709,0.5830218900159991,0.37244897959135415,0.2505993719257589,0.3806157354618023,0.4210526315789451,0.6162790697674438,0.6313135388090956,0.4961903628365272,0.3602386618083265,0.5008005032613194,0.45169916583816205,0.16749216290036997,0.22961230475717284,0.21276168481322286,0.3431895695992984,0.17715954633996553,0.1783175739770653,0.26121319269202825,0.5236349380886403,0.588466721315166,0.22349742084824376,0.4132111861138128,0.3609373822620796,0.38597224762850146,0.6133953969485333,0.3217391304360717,0.21406069629199465,0.4293429342934232,0.5750769230768924,0.3611111111104037,0.2537265866931335,0.35238969383073027,0.44927536231884346,0.59379042690815,0.6804265251018293,0.43990653402530855,0.4225826944968782,0.5445983038284532,0.5198453934956998,0.13406046719807688,0.10976900228587,0.3748497384855116,0.388805987204919,0.1674677738743571,0.14947943485373,0.2255479160711139,0.5717174489412584,0.5942008772504844,0.32485828067901756,50
73,112,0.8218390804597702,0.6666666666666667,0.0,0.319277108433738,0.1284063658164456,0.2763335584064812,0.7342995169082087,0.2727272727270247,0.13308803733285401,0.2335329341317376,0.7100213219616194,0.25,0.19057694292496308,0.4109272797229693,0.36363636363635976,0.6279069767441854,0.5705606186136407,0.30666666666667197,0.24068371771507202,0.28871821289747857,0.7833883907503321,0.25683060109167855,0.1566118903930871,0.2632423756019122,0.7229044313934878,0.3265306122457332,0.19167520232319646,0.3066134549600861,0.34210526315789735,0.6465116279069818,0.6649185089559495,0.3902191852103555,0.43801378546025,0.4529844524620414,0.20782935331239544,0.08337470009054614,0.320232737333094,0.5151547626288123,0.27834607210036044,0.08254670369493512,0.1858934343753058,0.24024195528164,0.4579054698896233,0.21482689588873105,0.44245999677482584,0.2352941176470722,0.1678095094567098,0.24619123526798603,0.7972588569950858,0.2521739130452261,0.15235028212016033,0.23942394239423948,0.7781538461537991,0.27222222222280834,0.1955864225369055,0.22611945191108873,0.30434782608696054,0.7076326002587265,0.6767196009336018,0.4226648282779901,0.7477585188921865,0.4926246336298019,0.21065067258882103,0.06549468493440502,0.2076703085131852,0.3668084962082143,0.7367524878275844,0.12273751696211163,0.16483245787045597,0.29098241526053875,0.5119921115897789,0.4790309102189828,0.48658739703636966,131
74,137,0.5977011494252874,0.16666666666666663,0.0,0.4216867469879446,0.5258338783518681,0.40344361917623317,0.41706924315620597,0.3030303030300274,0.18675401597415942,0.4071856287425142,0.5756929637526582,0.2794117647058556,0.2046134792032177,0.4282416313966877,0.2727272727272734,0.5038759689922472,0.423639878486604,0.4733333333333576,0.4974549110789823,0.41240106776565,0.6347333647946982,0.3442622950824443,0.15580655684227196,0.3900481540930869,0.5584623598504947,0.4030612244905569,0.2110914759744773,0.4949828962371683,0.34210526315789735,0.551162790697667,0.499475552686782,0.24302732293919813,0.31280603079283453,0.4681234482831574,0.7063297464106586,0.11470786692761994,0.25057713769232337,0.2557376254426447,0.36161279868671853,0.1890017463837469,0.3742234798807411,0.2926062646747643,0.219970672532032,0.1633861967418455,0.26826778952695507,0.4189971070394449,0.3543817346092979,0.3921917056471571,0.5826221877424587,0.368115942030272,0.1707609152992191,0.3771377137713756,0.581230769230757,0.37777777777864685,0.22192357415592312,0.41677047138267653,0.3913043478260789,0.5485122897800778,0.5640016475218559,0.3841396938435655,0.5895132464908139,0.3650334869352222,0.5552935298069493,0.18172245714830992,0.22914450494934724,0.17897758220229668,0.4786409346571149,0.16070758773469948,0.2506944505494125,0.5139885890732661,0.39821608679209286,0.31644286189029713,0.38801776147818756,126
75,88,0.7068965517241379,0.5833333333333334,0.0,0.27710843373492366,0.5107913669064814,0.3553342336259284,0.6859903381642596,0.33333333333303017,0.13259445391726388,0.32335329341317376,0.603411513859271,0.32352941176441163,0.1661678191763869,0.410542516352443,0.2727272727272734,0.651162790697672,0.8253244959955808,0.23750000000001137,0.37321686671274534,0.3359246944223244,0.6295422369042001,0.33333333333303017,0.14137171750122945,0.34831460674156745,0.698344901227955,0.3265306122439142,0.19474803867496604,0.345153933865447,0.34210526315789735,0.6581395348837233,0.7048571889624,0.4337959706476726,0.34387085150175456,0.5468869720417263,0.5709438034979596,0.13826129861821126,0.295544631188573,0.644098008424378,0.5082157963238184,0.08857977316756024,0.3815990515013282,0.38236060817271506,0.45790546988962644,0.20517938912595007,0.47079614823576915,0.244937319189944,0.2679526787732627,0.3489690856351402,0.6534781484355108,0.2869565217397394,0.15755035548219354,0.2961296129612947,0.6999999999999886,0.2583333333323026,0.20646402693846255,0.3167245787713995,0.3333333333333286,0.6998706338939229,0.7440391744085062,0.418154690309791,0.3511100100779823,0.5900925535596754,0.4632423486433511,0.14118432606523768,0.24457019265871405,0.5882379770872289,0.561913320829637,0.11976512632812603,0.17838890573246124,0.31588040851906896,0.5244815593982891,0.38287126776555847,0.4881496081726856,113
76,205,0.5229885057471264,0.6666666666666667,0.0,0.5813253012048278,0.7072160453455467,0.6384199864956095,0.31723027375201696,0.4242424242420384,0.4184689939872541,0.706586826347305,0.319829424307045,0.38235294117612284,0.42579213541129235,0.7218160831088838,0.5454545454545467,0.2480620155038764,0.24785970726318496,0.7675000000000409,0.7834474957581818,0.8119233831311732,0.31241151486551644,0.5191256830585189,0.4145225085630386,0.7752808988764031,0.2525360384409794,0.5357142857146755,0.43609513411298906,0.8025085518814166,0.7894736842105274,0.19534883720930196,0.1614490882685118,0.5010424146193051,0.17039741179326154,0.5030732233667615,0.3510422142241233,0.12204806400594445,0.26456962013569063,0.40626381266420725,0.36134108974739243,0.13857479346202514,0.2451935622592222,0.3753861321886609,0.2839809171235223,0.5714935316801643,0.0938670944441803,0.7647058823529278,0.7775977695727505,0.8278150887187294,0.2707525213343729,0.5217391304358898,0.4206934869620511,0.7776777677767797,0.26246153846153675,0.5083333333332121,0.4390186705150114,0.8162984330951417,0.8405797101449224,0.19534282018111782,0.17873323875338798,0.5739874707408766,0.22745989112190135,0.4725425673072069,0.2000352624733982,0.0933684523392381,0.24526533553553814,0.5370128766989606,0.5425858603738963,0.1072752554408431,0.3437090669991425,0.32288109454270864,0.35979138148084067,0.6537781554390916,0.3460050466489808,10
77,162,0.3448275862068965,0.75,0.0,0.47590361445782037,0.49640287769784663,0.613943281566506,0.38486312399355427,0.5303030303030027,0.10634479045140921,0.5688622754491028,0.31343283582089043,0.4852941176468448,0.14562906388687935,0.49788380146210187,0.6363636363636331,0.47286821705426263,0.38249102457884376,0.5174999999999272,0.5337774146923877,0.5819791130051968,0.37470504955169304,0.6393442622947987,0.08616049584081509,0.5778491171749565,0.374265883609155,0.6326530612250281,0.13194061434215598,0.5144811858608875,0.6315789473684177,0.48604651162789736,0.37873164434403606,0.45854675062376893,0.4907595148881943,0.36333981048361885,0.3670838017030964,0.18171094604054608,0.27206759971659034,0.4889117547089873,0.43010035748256203,0.10461180610131146,0.15588955325563972,0.273219845007057,0.3360107525161153,0.18719143275501232,0.41798344262776504,0.513982642237238,0.45633335845075607,0.6248203412862168,0.4171192138608717,0.6289855072473074,0.09999352687964347,0.5652565256525648,0.3827692307692132,0.6416666666682431,0.1351071825862249,0.5579230315347914,0.5652173913043512,0.43337645536869474,0.4632968742849286,0.4079593590158548,0.4025823169780462,0.3803185746331488,0.5423757166334402,0.15116922861607845,0.286924888448178,0.41712281545221297,0.4701326608894155,0.14634895860106062,0.1233030909581893,0.33113396313793014,0.593928286126625,0.313134606225951,0.4782766062440724,34
78,72,0.3045977011494253,0.75,0.0,0.17168674698794462,0.20972313058644687,0.1195138419986499,0.8180354267310719,0.1363636363630576,0.18491429597056452,0.20359281437125887,0.8144989339019162,0.11764705882342241,0.2503870368459076,0.2093112735667617,0.18181818181817988,0.6666666666666643,0.5255454294393829,0.20000000000004547,0.23540501476779951,0.1152531260244416,0.9570552147239368,0.0710382513652803,0.1867150546403522,0.06099518459068065,0.8601174586225682,0.11224489796040871,0.26265434530576925,0.18711516533637962,0.10526315789473983,0.8697674418604606,0.8071647571405478,0.2803728729096629,0.38388051479576857,0.6480469224275693,0.18699520125930982,0.1346222048300438,0.3469113400857866,0.4915801904135295,0.08618474223794687,0.13248058230945628,0.21508531187792693,0.2977920647740212,0.3360107525161153,0.23519700230137175,0.4529625971100919,0.18032786885243013,0.09298470348880983,0.09344866333916713,0.9247478665632229,0.05507246376873809,0.20455599788544276,0.0693069306930667,0.9024615384614947,0.052777777777919255,0.25855506448994703,0.16324657444437918,0.14492753623188293,0.9068564036222497,0.8709670037984552,0.32138949373342085,0.5353171942726609,0.508561391178086,0.32518292678628086,0.07893173568208457,0.27433276033324694,0.588700694496388,0.32124177148714855,0.13268214126159564,0.19065295463141063,0.2980782997530671,0.4257109036221284,0.4026003993151275,0.37727125225541014,107
79,101,0.3218390804597701,0.41666666666666663,0.0,0.36746987951806886,0.4338347503815143,0.39061444969615167,0.5716586151368688,0.37878787878798903,0.08372969577312972,0.4790419161676631,0.6098081023454114,0.38235294117612284,0.1321601816492901,0.4874951904578637,0.36363636363635976,0.44961240310077244,0.5423916045291364,0.3858333333333803,0.36850373908125533,0.3735306514307055,0.6776781500707898,0.38251366120130115,0.08324498450497941,0.3579454253611516,0.6097170315002529,0.38265306122502807,0.12513084880069414,0.42143671607754385,0.34210526315789735,0.6279069767441854,0.6229223817976433,0.22845995293603363,0.38725092381667203,0.3381777430150052,0.3437437817189998,0.20843675023249916,0.26974243779862683,0.43242530224240033,0.13684811888641246,0.14583486965095782,0.24514434356082906,0.30864173424275865,0.359210604053559,0.42572568402617095,0.22572508416052556,0.38090646094502745,0.3091326953507689,0.3711030391721266,0.6410654253944017,0.3768115942048098,0.08468999147705603,0.3654365436543614,0.6178461538461306,0.39166666666733363,0.1329244460479302,0.3790074083786976,0.3478260869565233,0.5860284605433392,0.6512287767150298,0.33571222581147664,0.33000355187936115,0.5411387021207558,0.3822184708915355,0.14694244205278623,0.1447827839702228,0.33297845330345655,0.30732883051650456,0.15440242327969775,0.22968201586818454,0.23273027736968016,0.4551040991908391,0.5165771395534199,0.4050192229574987,63
80,133,0.33333333333333337,0.5833333333333334,0.0,0.430722891566262,0.44408109875736557,0.4203241053342346,0.4476650563607052,0.31818181818198354,0.21524724041999832,0.4251497005988014,0.5031982942430631,0.20588235294098922,0.22164310042316515,0.5471335128895731,0.36363636363635976,0.42635658914728225,0.5345208505937578,0.44666666666665833,0.451706152202604,0.4237812017046707,0.5790467201509841,0.4098360655734723,0.20122125265046975,0.3916532905296961,0.5573945541911485,0.33673469387758814,0.2249361232736362,0.4460661345495964,0.3684210526315823,0.551162790697667,0.5715668872034882,0.27163605101523997,0.3950651185514054,0.15371175165567014,0.47708999192377083,0.07878168642938428,0.37412480262311754,0.5831619942611754,0.44262425777079883,0.16819111475470036,0.3322407182135201,0.21924502497595105,0.17960530202675956,0.2478563505580063,0.28481752245681613,0.41803278688519185,0.3911536432823439,0.4069302532207928,0.5702094647013496,0.3391304347833284,0.20626058624892352,0.39693969396939366,0.5969230769230762,0.3361111111107675,0.23459908000361906,0.4337507375598264,0.36231884057970376,0.5743855109961231,0.570294265708668,0.44169534482912864,0.3465708285421473,0.1831901173915032,0.43331735374584934,0.166122750620134,0.2310831783584642,0.4521205916547997,0.47659002747670454,0.1313448672240075,0.1435123670562352,0.4858497217997479,0.44430958040111523,0.35976256668104256,0.2600742199709274,90
81,213,0.3448275862068965,0.75,0.0,0.6867469879518069,0.5953782428602565,0.7694125590817009,0.27053140096617767,0.45454545454504114,0.24019563851745573,0.7485029940119752,0.2089552238805794,0.49999999999954525,0.24992259263081706,0.6687187379761426,0.7272727272727266,0.2480620155038764,0.35832642916321333,0.7566666666667174,0.7151385659523584,0.8757551632089076,0.10051911278904413,0.6994535519124838,0.2545159843418645,0.8057784911717434,0.13187399893220686,0.6275510204086459,0.2641401123329885,0.7958950969213276,0.7894736842105274,0.13953488372092693,0.24015652735194948,0.21942638059304456,0.2831544091178837,0.24142706970103922,0.18371044742552595,0.15194861409370067,0.22467403609344896,0.37169729001703533,0.3788662248354005,0.206741631063906,0.29496415472209847,0.15850695641943777,0.28398091712352735,0.4257256840265985,0.335152364434695,0.8042430086788386,0.7734533946198425,0.8532155643243442,0.1179208688906499,0.6782608695657473,0.26525768413329587,0.8271827182718212,0.1372307692307686,0.6361111111118589,0.27271579327140216,0.8073165934570312,0.7681159420289845,0.15653298835705698,0.21669488810581328,0.266517851047697,0.4887988666388969,0.39388952897691776,0.4228359690105814,0.1903267474085237,0.14062261827305986,0.427901266600062,0.6757529913168914,0.1516222957094937,0.2623837813594759,0.4073963926119139,0.4586458187481615,0.5387830937052724,0.5006259025418371,8
82,162,0.40804597701149425,0.5,0.0,0.7108433734939865,0.5875299760191908,0.7670492910195819,0.2093397745571508,0.45454545454504114,0.16561967154267165,0.7305389221556879,0.2835820895522261,0.6029411764702672,0.13551450098049145,0.6844940361677629,0.7272727272727266,0.37209302325581106,0.31331123998895194,0.7324999999999591,0.6186137120593216,0.746124666323233,0.26899480887212235,0.7322404371579978,0.12065731528298329,0.8443017656500729,0.1884676988788101,0.7857142857146755,0.13431559042355445,0.8090079817559825,0.7105263157894655,0.2511627906976628,0.3421817008229766,0.2592151293171049,0.369791219013855,0.3676242228609554,0.5188163071439439,0.2266942172115998,0.3350504528587145,0.3924558149650276,0.21959306249332178,0.1347982027709437,0.22640201247214117,0.193974772396859,0.5388159060803228,0.33540589247749647,0.30849468852177847,0.7439729990355772,0.5500339085223374,0.7190791020984051,0.21773985001294704,0.7217391304347984,0.12519554217777085,0.8361836183618365,0.2329230769230719,0.7333333333335759,0.13984546465832182,0.7822067789942935,0.7536231884057898,0.29236739974126635,0.29646240446661665,0.3790327712487339,0.4153054537203062,0.4631116940703699,0.4239099505245162,0.17145289944021214,0.19846872662698245,0.4839845354010913,0.7817972317208607,0.21245469808414919,0.13856691447919406,0.2581288945598529,0.7285220220211623,0.5597556035740586,0.24454733020972944,9
83,73,0.3620689655172414,0.6666666666666667,0.0,0.4819277108433653,0.5153695225637733,0.41610398379473423,0.6473429951690832,0.24242424242402194,0.16588889886027403,0.20359281437125887,0.6353944562899727,0.3088235294117112,0.21385075859221558,0.4078491727587519,0.2727272727272734,0.46511627906976827,0.5632421982877673,0.40250000000003183,0.3910639100106792,0.28609563059054466,0.8371873525247793,0.289617486338102,0.15888517370738242,0.2873194221508797,0.7036839295248285,0.2908163265319672,0.21115901083934574,0.2817559863169876,0.34210526315789735,0.6627906976744171,0.7286186864611963,0.25238364646255246,0.39853618995436446,0.4558837981108002,0.6620642501040652,0.1435470643385678,0.3395732240111645,0.46423240785243325,0.22814079209295127,0.1700226509601372,0.21739273289090402,0.30109380497317645,0.219970672532032,0.7751849653608284,0.5007517117112157,0.3616200578591702,0.2769195991259181,0.29769775524602693,0.7768295836565642,0.27246376811763184,0.15512832961128709,0.28802880288029087,0.7236923076922608,0.2694444444459805,0.2125913231712886,0.2714220153412583,0.318840579710141,0.6701164294954722,0.7326438149283803,0.3589939443088367,0.35538221672296594,0.45430277708668687,0.5300756229118212,0.09448794640234834,0.2215009128019394,0.3358312243800404,0.42730420160068605,0.10934403319673419,0.14639279199193944,0.20065641305939635,0.3773523843922332,0.7145706363697731,0.4468740557932662,137
84,172,0.5862068965517242,0.5833333333333334,0.0,0.6566265060240823,0.38500109003706484,0.5145172180958824,0.42190016103059236,0.39393939393903565,0.12940859732567134,0.4431137724550922,0.4669509594882726,0.49999999999954525,0.15827226751986245,0.5933051173528341,0.5454545454545467,0.37209302325581106,0.42764429715548147,0.4733333333333576,0.523345692201346,0.4909380414929956,0.40443605474280275,0.5191256830603379,0.10541714239112565,0.5056179775280825,0.4399359316604432,0.5510204081647316,0.15534144502100133,0.5098061573546175,0.526315789473685,0.4813953488372036,0.41096498305631,0.5573203687086485,0.40405939651621003,0.34352622859851356,0.47453803310755605,0.09965182684186723,0.19115717810635738,0.2134944371064503,0.21768280356215444,0.27339908121748685,0.28295441559209666,0.5313647936421217,0.4918693768379676,0.34995627441627414,0.289405554241184,0.5004821600771265,0.3773641775299481,0.5305877126505862,0.41918800103439935,0.5565217391313126,0.10711395928407796,0.5391539153915375,0.45723076923073336,0.5166666666664241,0.15605664291513932,0.5425162263161454,0.5217391304347814,0.4527813712807287,0.4019038030296187,0.47883490891501845,0.5151503066189467,0.33053663480146395,0.40862081029912445,0.0732561678190201,0.09554711541308636,0.18216036621482132,0.3322863836653404,0.2510752167442349,0.17782734497568065,0.4676971980548738,0.49593819429109365,0.427658565989789,0.197442631854596,58
85,34,0.5804597701149425,0.08333333333333331,0.0,0.4126506024096557,0.259428820579906,0.5227886563133026,0.5958132045088433,0.25757575757597806,0.10544736605940841,0.5209580838323333,0.5842217484008358,0.3088235294117112,0.13757869749200324,0.3766833397460587,0.36363636363635976,0.5426356589147296,0.5751173708920163,0.4674999999999727,0.4011814239929592,0.36524141806771127,0.5620575743275253,0.355191256830949,0.11010642635785217,0.3916532905296961,0.6054458088627541,0.4285714285715585,0.14814898191191617,0.3322690992018238,0.3684210526315823,0.6162790697674438,0.4579231886396684,0.3423904492514565,0.48103988194480424,0.6129574617683001,0.2555807759095807,0.12204806385275957,0.19606870304634286,0.47894818262689465,0.3829479800466498,0.13091270953944772,0.19243046703982633,0.14607485136508616,0.4399413450640601,0.34699114871183956,0.39998854477068896,0.4209257473481216,0.3679828196820125,0.4072961036924738,0.5373674683217189,0.39420289855206647,0.11624105900248338,0.3438343834383417,0.6043076923076853,0.4000000000014552,0.14979705961938095,0.2866321379400816,0.4202898550724683,0.6714100905562717,0.526108644913279,0.3464657546808152,0.46798137616683283,0.6169451171701053,0.29572302593741734,0.11174164726703223,0.23071179459313357,0.47759680298005314,0.5881062518987182,0.10156526825474718,0.1193095931311081,0.25240533615529326,0.5366804356109846,0.5671128831083087,0.4399409839014553,118
86,110,0.43103448275862066,0.8333333333333334,0.0,0.5602409638554491,0.332461303684326,0.3811613774476683,0.6119162640901692,0.22727272727297532,0.23692003948667661,0.39520958083832625,0.603411513859271,0.3676470588234224,0.2487356796367024,0.481338976529436,0.45454545454545325,0.6201550387596875,0.489091411212371,0.5324999999999704,0.33645447118707494,0.3716573783543282,0.6418121755545201,0.2841530054638497,0.19846884684390886,0.31781701444622,0.6198611852642557,0.392857142856883,0.2384093288159974,0.41710376282782136,0.34210526315789735,0.6023255813953483,0.6012586735517189,0.2818012487341539,0.27137350842394575,0.2131474788447007,0.19674190449655507,0.07556473908214616,0.3647206075680872,0.3169741972527929,0.23711975216593092,0.1759901635895601,0.20398506328505603,0.339565495973938,0.5388159060803281,0.5017861213498845,0.250879186364587,0.4672131147540881,0.3014467636199214,0.3473750228656485,0.5790018101887711,0.2927536231900376,0.201589151050257,0.3537353735373543,0.6150769230769129,0.3305555555562023,0.24257238206909904,0.37336917327739627,0.3478260869565233,0.5950840879689494,0.600796302228737,0.5648739421594602,0.4150945742419689,0.23612851784797417,0.3953201258481557,0.09545969605856336,0.33810418861846564,0.3357956714433882,0.31887882751761554,0.1864544524491673,0.1741283598599352,0.33439611287142845,0.5213872459067216,0.4606294969917788,0.29063546731585366,89
87,56,0.3908045977011494,0.9166666666666667,0.0,0.29216867469878594,0.2897318508829301,0.15580688723835223,0.7310789049919464,0.2121212121210192,0.158215920308713,0.32335329341317376,0.7377398720682322,0.20588235294098922,0.24254309010217412,0.40938822624086413,0.36363636363635976,0.5813953488372086,0.5057995028997482,0.21999999999997044,0.3013888016087449,0.16269376668383728,0.8244454931571852,0.21857923497191223,0.1632584407111466,0.21669341894060778,0.78003203416975,0.2500000000009095,0.2178224508402451,0.29064994298745006,0.28947368421052744,0.7697674418604592,0.7330563175730163,0.46013314907027697,0.5905643515242947,0.34752144493856,0.4990416815214132,0.12703165240168343,0.24419878165748996,0.3481538581594329,0.39285410232971646,0.1309127095440172,0.43581969116159014,0.5525706354152956,0.33601075251612383,0.27560624629066455,0.4067007323695239,0.17454194792668432,0.1728957878080024,0.14879661326991567,0.79803465218518,0.20579710145011632,0.166305250779466,0.2115211521152034,0.776923076923083,0.23333333333357587,0.21956645921650164,0.2276929128695997,0.28985507246376585,0.7736093143596463,0.7763489085167734,0.6645825394857405,0.5601049122253043,0.34776710412696105,0.40718784087663173,0.11836332963116061,0.20787678039042135,0.38176294004238354,0.5481989373372593,0.10156526825165016,0.22169077339148147,0.4338448546707708,0.34132807439303847,0.2957081506439465,0.4624000945884995,116
88,68,0.6206896551724138,0.9166666666666667,0.0,0.5120481927710614,0.4933507739263163,0.3877447670492913,0.6167471819645698,0.3636363636360329,0.11226779143856902,0.317365269461078,0.63965884861409,0.44117647058783405,0.14371968211373343,0.32781839168911375,0.45454545454545325,0.5116279069767415,0.7234189450428019,0.5441666666666833,0.38113492113366476,0.43408420362477784,0.6068900424728554,0.5245901639327712,0.07631299951068371,0.45264847512037676,0.5456486919380268,0.4948979591845273,0.11241178258275397,0.46556442417331567,0.4210526315789451,0.5651162790697626,0.6263111182830414,0.4355208220804426,0.47597321900802286,0.2971874712412435,0.25301104060787605,0.06496504292571932,0.23707094133483128,0.5428932539451813,0.44141115331236097,0.12022416944170419,0.4261409345709847,0.41846364729218233,0.3360107525161136,0.45640045536799295,0.4544572057257783,0.46914175506270794,0.39503428528369966,0.4780359056105752,0.5642617015774647,0.5014492753643935,0.06220668673333307,0.4437443744374434,0.5347692307692284,0.5055555555554747,0.1043865187456845,0.46226971743264755,0.4202898550724683,0.5705045278137177,0.5793556358976701,0.4611281133521522,0.5740515100397883,0.3742386120803526,0.4021530175114235,0.09322783472929308,0.22879769087091517,0.42837684273409127,0.4908553925388236,0.1222656024596181,0.2520886255503672,0.30506605227133077,0.4725473213062946,0.48105172082431946,0.7111678443881313,115
89,177,0.5574712643678161,0.25,0.0,0.5120481927710614,0.3902332679311158,0.42505064145847626,0.536231884057969,0.2727272727270247,0.1608633222651008,0.2994011976047908,0.5927505330490419,0.35294117647026724,0.1590463412116847,0.5101962293189715,0.5454545454545467,0.5271317829457338,0.470588235294116,0.529166666666697,0.4107962043612048,0.4122605722849215,0.5969797074091332,0.3770491803279583,0.12946501386397102,0.3386837881219833,0.5424452749599595,0.4642857142853245,0.16643967448195696,0.40148232611173285,0.5,0.5790697674418581,0.53134581248991,0.278439882819473,0.2632963278681191,0.3369808985285469,0.27098893144290226,0.17403443370785912,0.31509275949893945,0.36245459484431647,0.21555764615935274,0.05924711744026437,0.13177151970684103,0.2912410564679929,0.5236349380886429,0.3318076179789069,0.20579499838038617,0.4729990356798339,0.4179413759324788,0.4184284109023366,0.5715024566847546,0.41159420289932314,0.12951635002319506,0.36453645364536413,0.5830769230769022,0.4388888888897782,0.1624725654670769,0.3881203697633211,0.4347826086956488,0.5705045278137177,0.5817811541805895,0.45762939938414116,0.6157006084556116,0.2559234078190388,0.34631351235895946,0.1396376974920431,0.19088741229371153,0.314552655671931,0.7017001831380586,0.11550811502716993,0.18074418601431735,0.3496739895510375,0.6127026446363274,0.5628677909525988,0.39756214151054314,136
90,146,0.4367816091954023,0.75,0.0,0.6746987951807455,0.3649444081098778,0.617825793382849,0.3961352657004653,0.4393939393939945,0.29552185228394734,0.682634730538922,0.5607675906183403,0.3088235294117112,0.2916709670760653,0.5529049634474816,0.36363636363635976,0.35658914728682234,0.3406517536592091,0.6433333333333167,0.5648212153585135,0.6902074649932075,0.42897593204344275,0.562841530055266,0.2866375795139504,0.7544141252006398,0.3678590496529637,0.44387755102070514,0.29910066071609265,0.5856328392246155,0.6052631578947398,0.36511627906976685,0.24967726319186312,0.4898010884877432,0.650864510014926,0.4749348216741252,0.5265392096191043,0.12993008583381777,0.25332410198465216,0.4000255055173834,0.6444646438877287,0.12444383810317805,0.19948873809944023,0.25710976321348045,0.4579054698896233,0.38526511557671944,0.3021510075241351,0.6229508196720985,0.5734684650742139,0.6763529934408226,0.43910007757952485,0.5362318840589069,0.27649394223819,0.7074707470747086,0.4021538461538512,0.44166666666751553,0.2976458915847431,0.5450731003737062,0.6521739130434767,0.3738680465718076,0.2800329504370538,0.5170035064292171,0.6337448509893044,0.4729153422488964,0.3950124406592147,0.11836332962572513,0.3116927407482388,0.7259506279969193,0.8156690011768924,0.09246607273981233,0.2310051443925366,0.2985485679462309,0.625768136387323,0.5296441438055078,0.3086797570000528,28
